id,error
632186,20831.77657518093
632187,21381.525886126958
632188,21995.45530117688
632189,22632.222714370804
632190,23250.543466319712
632191,23811.322721867047
632192,24279.433194646386
632193,24625.263155169658
632194,24826.112166391827
632195,24867.457456480042
632196,24744.042488770123
632197,24460.68537533577
632198,24032.66153429074
632199,23485.49219202443
632200,22853.992864782304
632201,22180.483249560468
632202,21512.152586597047
632203,20897.667432658658
632204,20415.413019219286
632205,20048.587132108947
632206,19845.089690597244
632207,19820.356180380462
632208,19975.264572814118
632209,20296.473203171794
632210,20758.44336815559
632211,21326.54236232769
632212,21960.472645121357
632213,22617.45737715136
632214,23254.91909076508
632215,23832.65503040848
632216,24314.62793260857
632217,24670.516046625187
632218,24877.109490358453
632219,24919.58039073543
632220,24792.57906355698
632221,24501.05246579586
632222,24060.637134993725
632223,23497.45600756617
632224,22847.171023463638
632225,22153.18948411957
632226,21464.011879653997
632227,20829.793895932846
632228,20332.2145160219
632229,19952.368838844697
632230,19741.231087437096
632231,19714.974360579108
632232,19874.573607371643
632233,20206.132619367243
632234,20683.035555921062
632235,21269.259466333584
632236,21923.01389096365
632237,22600.084072620895
632238,23256.60272788915
632239,23851.264510015208
632240,24347.12847553797
632241,24713.16736331129
632242,24925.66246143325
632243,24969.475955256767
632244,24839.153597116278
632245,24539.752557739077
632246,24087.244661359888
632247,23508.32252284409
632248,22839.458475120577
632249,22125.11280762364
632250,21415.069562219156
632251,20760.960650029512
632252,20247.770635433513
632253,19854.523422024668
632254,19635.31686349831
632255,19607.114730230332
632256,19771.029537036833
632257,20112.63029836375
632258,20604.22524708316
632259,21208.39277687821
632260,21881.840858659187
637150,11833.493826449827
637151,11488.925234888224
637152,11265.24060931559
637153,11164.060182662306
637154,11185.782126701744
637155,11330.07725906156
637156,11595.836313746651
637157,11980.52170660631
637158,12478.510789173792
637159,13077.648725513036
637160,13753.150485362461
637161,14459.509169686215
637162,15126.584465748625
637163,15673.022270271607
637164,16039.080579773674
637165,16206.769511412458
637166,16180.770441098211
637167,15960.237580985831
637168,15543.47278645542
637169,14958.72218288843
637170,14274.52946160192
637171,13572.448010122434
637172,12917.147338346367
637173,12348.355070019517
637174,11886.215240699716
637175,11541.797458556499
637176,11318.79411393102
637177,11218.853327445464
637178,11242.377498337757
637179,11389.019097332666
637180,11657.62161862964
637181,12045.55225114418
637182,12547.007774735295
637183,13149.497499417506
637184,13827.658654640207
637185,14535.148168363448
637186,15201.029154047275
637187,15743.948462149685
637188,16105.422784298662
637189,16269.101394104831
637190,16240.45779960516
637191,16018.45996394584
637192,15600.8120478795
637193,15015.25107980391
637194,14330.11335651611
637195,13627.005159922612
637196,12970.763183525187
637197,12401.28387368591
637198,11938.518482329064
637199,11594.243212325906
637200,11371.923295992057
637201,11273.230602655924
637202,11298.568152359916
637203,11447.56690771133
637204,11719.020460104897
637205,12110.201924938021
637206,12615.13036918229
637207,13220.987054927977
637208,13901.843127509888
637209,14610.53003429594
637210,15275.314783599417
637211,15814.822602615754
637212,16171.792800029909
637213,16331.490767908092
637214,16300.183369193559
637215,16076.665441432422
637216,15658.059651270127
637217,15071.608004385966
637218,14385.448701079546
637219,13681.248701816934
637220,13024.014398882337
637221,12453.81244603138
637222,11990.404894462486
637223,11646.264554653115
637224,11424.630448611495
637225,11327.194339664142
637226,11354.356054943713
637227,11505.721600322197
637228,11780.033193163195
637229,12174.46974140174
637230,12682.876423357973
637231,13292.114472230733
637232,13975.700039264768
637233,14685.651440379303
637234,15349.438974913175
637235,15885.6436606005
637236,16238.190787508538
637237,16393.937938144994
637238,16359.946612149446
637239,16134.85251564899
637240,15715.213345414195
637241,15127.789987406246
637242,14440.53343286304
637243,13735.177000284662
637244,13076.900253393298
637245,12505.941247699462
637246,12041.874223165101
637247,11697.862353819484
637248,11476.91691353347
637249,11380.74600759029
637250,11409.742582544251
637251,11563.483931768393
637252,11840.65950512437
637253,12238.354305171377
637254,12750.243453198455
637255,13362.87606003696
637256,14049.225721331879
637257,14760.508756347594
637258,15423.399034729651
637259,15956.410472981112
637260,16304.6161451791
637261,16456.44282200834
637262,16419.746783384682
637263,16193.01942598892
637264,15772.270713244934
637265,15183.79420151251
637266,14495.364587645307
637267,13788.787602283312
637268,13129.41908857304
637269,12557.669139365682
637270,12092.927116616958
637271,11749.037949183563
637272,11528.784629984933
637273,11433.887942766112
637274,11464.729408100311
637275,11620.855330621156
637276,11900.89993938469
637277,12301.855080210242
637278,12817.229974045154
637279,13433.269414104476
637280,14122.417101094195
637281,14835.099029482926
637282,15497.19282870806
637283,16027.121778488032
637284,16371.068998626362
637285,16519.005375589422
637286,16479.58302387945
637287,16251.16438401748
637288,15829.22843962971
637289,15239.617337045094
637290,14549.939003417263
637291,13842.077961020768
637292,13181.569493546693
637293,12608.99576864588
637294,12143.5650550574
637295,11799.793680515568
637296,11580.23646704531
637297,11486.622807002492
637298,11519.319382356827
637299,11677.837788422581
637300,11960.75548665032
637301,12364.972048672927
637302,12883.83435557625
637303,13503.292292617147
637304,14195.271449387099
637305,14909.419657434597
637306,15570.818682692487
637307,16097.776985797735
637308,16437.549320379476
637309,16581.625466840047
637310,16539.45455800282
637311,16309.28501950538
637312,15886.084008348755
637313,15295.256464387925
637314,14604.254107435536
637315,13895.04651820287
637316,13233.350336687688
637317,12659.921576238088
637318,12193.789401468353
637319,11850.131661091898
637320,11631.275128601368
637321,11538.953320239541
637322,11573.514668410728
637323,11734.43270633924
637324,12020.226665782306
637325,12427.70409649297
637326,12950.054825847245
637327,13572.94188837885
637328,14267.785526362662
637329,14983.467737180787
637330,15644.274004148809
637331,16168.374930411435
637332,16504.056717483745
637333,16644.302679442648
637334,16599.35990287859
637335,16367.379498945402
637336,15942.834751637947
637337,15350.708776591868
637338,14658.307689616155
637339,13947.69118326157
637340,13284.761180215146
637341,12710.44698350414
637342,12243.600840860907
637343,11900.05353190169
637344,11681.90220292166
637345,11590.88150598284
637346,11627.31698068006
637347,11790.641121915287
637348,12079.313247533828
637349,12490.050355098585
637350,13015.889281689068
637351,13642.215237394525
637352,14339.956087199449
637353,15057.239697957888
637354,15717.556483535456
637355,16238.914235244138
637356,16570.590599196912
637357,16707.036585433256
637358,16659.29793067083
637359,16425.44556836024
637360,15999.477698763836
637361,15405.971066690807
637362,14712.096379769564
637363,14000.009935615959
637364,13335.800732362595
637365,12760.571736305359
637366,12293.000529122855
637367,11949.560759840899
637368,11732.120225997114
637369,11642.409872100625
637370,11680.728554580775
637371,11846.464772724503
637372,12138.016024820745
637373,12552.010365460486
637374,13081.336185938671
637375,13711.109936323572
637376,14411.779953250816
637377,15130.73294519832
637378,15790.664048823031
637379,16309.39378830861
637380,16637.15064786733
637381,16769.82622222252
637382,16719.267205256612
637383,16483.48079400664
637384,16056.009694428125
637385,15461.040193858134
637386,14765.617386179178
637387,14052.000538192326
637388,13386.467797835088
637389,12810.295773865699
637390,12341.989790535546
637391,11998.656053682025
637392,11781.932199372579
637393,11693.541474109574
637394,11733.752230925464
637395,11901.90527861784
637396,12196.335906305529
637397,12613.583890103653
637398,13146.3942093019
637399,13779.623962360834
637400,14483.25467715741
637401,15203.944988395615
637402,15863.59484454644
637403,16379.81257997196
637404,16703.73602482407
637405,16832.671017807665
637406,16779.266175019537
637407,16541.482711978384
637408,16112.427899972552
637409,15515.912650674412
637410,14818.868137583082
637411,14103.661329763087
637412,13436.761853460015
637413,12859.619957986542
637414,12390.570439923367
637415,12047.341801293638
637416,11831.34091565717
637417,11744.279094506195
637418,11786.390046451419
637419,11956.964359398524
637420,12254.273410999403
637421,12674.770299359134
637422,13211.061798550034
637423,13847.754477464168
637424,14554.37733453083
637425,15276.873041407895
637426,15936.346725842111
637427,16450.169467796193
637428,16770.346101914427
637429,16895.569996112634
637430,16839.29312876885
637431,16599.448783342094
637432,16168.728863459199
637433,15570.585623803674
637434,14871.846128649577
637435,14154.990707770057
637436,13486.682611975015
637437,12908.544539491159
637438,12438.743664391748
637439,12095.619977795355
637440,11880.348795625428
637441,11794.625358573785
637442,11838.644252260656
637443,12011.643375022959
637444,12311.828908046247
637445,12735.568857380445
637446,13275.336862850232
637447,13915.499041775252
637448,14625.144923433463
637449,15349.514216155636
637450,16008.91757418768
637451,16520.462674724444
637452,16836.979923809296
637453,16958.52201810061
637454,16899.346185144328
637455,16657.37645882344
637456,16224.909501476799
637457,15625.055781869774
637458,14924.548494622155
637459,14205.986663366597
637460,13536.22872880319
637461,12957.069915894348
637462,12486.510892559852
637463,12143.49284415144
637464,11928.95874715813
637465,11844.582741044056
637466,11890.517291599159
637467,12065.944044569474
637468,12369.003133032498
637469,12795.979355965352
637470,13339.21815976529
637471,13982.855458605181
637472,14695.554839578794
637473,15421.865992316287
637474,16081.305087752857
637475,16590.691076373598
637476,16903.636572933687
637477,17021.525873032624
637478,16959.42349925101
637479,16715.262476612777
637480,16280.966395671468
637481,15679.319711205697
637482,14976.972352502475
637483,14256.647453558682
637484,13585.399603697124
637485,13005.196474349701
637486,12533.874085377609
637487,12190.963161362612
637488,11977.173612358678
637489,11894.154574689908
637490,11942.011897331677
637491,12119.86830542306
637492,12425.797138850194
637493,12856.001271010698
637494,13402.7044356671
637495,14049.821699844493
637496,14765.604679043514
637497,15493.926213512876
637498,16153.507601588679
637499,16660.853444089542
637500,16970.31507079033
637501,17084.580380552674
637502,17019.522583601625
637503,16773.104085712956
637504,16336.89619691659
637505,15733.374202240097
637506,15029.115365020736
637507,14306.971126131859
637508,13634.194929524205
637509,13052.92513580392
637510,12580.83516259387
637511,12238.033785337291
637512,12024.996617206394
637513,11943.343862983245
637514,11993.13060119556
637515,12173.4180220631
637516,12482.211284349087
637517,12915.634296991804
637518,13465.794212559056
637519,14116.395532449851
637520,14835.29200516663
637521,15565.692074322411
637522,16225.523099856742
637523,16730.948335073692
637524,17037.0142148773
637525,17147.68367049266
637526,17079.641315240915
637527,16830.898256392193
637528,16392.69552137677
637529,15787.216262094997
637530,15080.974574264681
637531,14356.956400314704
637532,13682.614416740811
637533,13100.256813682357
637534,12627.395954415959
637535,12284.706788774374
637536,12072.430594446778
637537,11992.15342142397
637538,12043.875786151959
637539,12226.594490039402
637540,12538.24631336467
637541,12974.877936742485
637542,13528.485994227955
637543,14182.574864930417
637544,14904.613899365559
637545,15637.161195492145
637546,16297.349487641246
637547,16800.97419040386
637548,17103.732816702977
637549,17210.834207127307
637550,17139.777238144732
637551,16888.641786128475
637552,16448.36078979515
637553,15840.842040340904
637554,15132.547417837539
637555,14406.601506598556
637556,13730.657489617015
637557,13147.192330337377
637558,12673.557940976882
637559,12330.985001895828
637560,12119.478614194182
637561,12040.586305297615
637562,12094.25022971612
637563,12279.39970405743
637564,12593.90306110542
637565,13033.731948951716
637566,13590.778559018438
637567,14248.357443174045
637568,14973.568209533189
637569,15708.331323700566
637570,16368.984886610137
637571,16870.929713200723
637572,17170.4692083837
637573,17274.030193235503
637574,17199.92775832496
637575,16946.331339562137
637576,16503.888523867525
637577,15894.248278283292
637578,15183.831135627115
637579,14455.904753737432
637580,13778.323703929625
637581,13193.732098429718
637582,12719.323550723977
637583,12376.871438478362
637584,12166.144057184732
637585,12088.645980648353
637586,12144.256430375664
637587,12331.835642521599
637588,12649.182466330665
637589,13092.19618530079
637590,13652.670941336519
637591,14313.741606312224
637592,15042.152794611458
637593,15779.200375093995
637594,16440.427540460594
637595,16940.81316814191
637596,17237.222112502164
637597,17337.269692526723
637598,17260.090151003984
637599,17003.96369794725
637600,16559.274689995706
637601,15947.431653434289
637602,15234.823215470613
637603,14504.864776728064
637604,13825.613195577103
637605,13239.877514040887
637606,12764.695011688173
637607,12422.36907156191
637608,12212.430234397174
637609,12136.335333515051
637610,12193.897233723259
637611,12383.904147092539
637612,12704.085326016899
637613,13150.270509991435
637614,13714.161602004642
637615,14378.725433666174
637616,15110.365417408666
637617,15849.766166142448
637618,16511.675721836684
637619,17010.62312376281
637620,17303.989908335694
637621,17400.550587030393
637622,17320.261543972425
637623,17061.535001477863
637624,16614.515797655116
637625,16000.38883028162
637626,15285.521155643808
637627,14553.480440662071
637628,13872.525508202696
637629,13285.629783452569
637630,12809.674388743564
637631,12467.480726277043
637632,12258.340494403981
637633,12183.657626300832
637634,12243.17524845187
637635,12435.607006297974
637636,12758.612411640854
637637,13207.954339341739
637638,13775.249471290626
637639,14443.307032028773
637640,15178.20386243578
637641,15920.026663477827
637642,16582.72720211143
637643,17080.35790328411
637644,17370.770846355277
637645,17463.870610887014
637646,17380.439077349438
637647,17119.04178132965
637648,16669.608001803106
637649,16053.11630927793
637650,15335.922282034533
637651,14601.749802507447
637652,13919.060617757023
637653,13330.9899397344
637654,12854.263923300361
637655,12512.209584115115
637656,12303.877865866445
637657,12230.616131714089
637658,12292.09324625267
637659,12486.946168173963
637660,12812.76480802139
637661,13265.247717164533
637662,13835.933531629991
637663,14507.48473529452
637664,15245.666154696784
637665,15989.979601701316
637666,16653.58037630579
637667,17150.015893331027
637668,17437.56313458801
637669,17527.22753836648
637670,17440.61925954904
637671,17176.480268710307
637672,16724.5473836825
637673,16105.61057313602
637674,15386.024170509938
637675,14649.671639797238
637676,13965.2184272338
637677,13375.959176021444
637678,12898.46614905581
637679,12556.558567977463
637680,12349.046097748866
637681,12277.214293625899
637682,12340.65412274487
637683,12537.923818259733
637684,12866.543220507603
637685,13322.150605674911
637686,13896.212852805842
637687,14571.256995531176
637688,15312.750613937938
637689,16059.623316555117
637690,16724.233581211858
637691,17219.595484217934
637692,17504.365040194243
637693,17590.618537234586
637694,17500.798962908695
637695,17233.846623260073
637696,16779.3300399088
637697,16157.868417266716
637698,15435.823951973405
637699,14697.244770078483
637700,14010.99912808462
637701,13420.538987179512
637702,12942.28378681247
637703,12600.53110965023
637704,12393.848737169596
637705,12323.455500049959
637706,12388.860854821392
637707,12588.541609936134
637708,12919.948721607387
637709,13378.662896269774
637710,13956.08644888644
637711,14634.622372976375
637712,15379.455076170758
637713,16128.955948055778
637714,16794.685077355552
637715,17289.094942506355
637716,17571.174218661577
637717,17654.041074123335
637718,17560.974752476897
637719,17291.136905005817
637720,16833.952203346213
637721,16209.886001218887
637722,15485.319397905616
637723,14744.468031005392
637724,14056.402935376567
637725,13464.73107736001
637726,12985.718922553116
637727,12644.130387233492
637728,12438.28926203436
637729,12369.343082287858
637730,12436.715917885676
637731,12638.80162679982
637732,12972.98223493654
637733,13434.784503182253
637734,14015.553523161485
637735,14697.579035089233
637736,15445.777879053938
637737,16197.97566352259
637738,16864.93310822179
637739,17358.512609425623
637740,17637.9886568578
637741,17717.492316457952
637742,17621.143048707923
637743,17348.34703887644
637744,16888.409405662846
637745,16261.659984901049
637746,15534.50795625889
637747,14791.340153149831
637748,14101.430162463215
637749,13508.536480951037
637750,13028.774340626973
637751,12687.359726318535
637752,12482.371286658286
637753,12414.880651693122
637754,12484.222359523019
637755,12688.705908905673
637756,13025.644797878982
637757,13490.515472105191
637758,14074.612994664076
637759,14760.1257803774
637760,15511.717409068116
637761,16266.680815186024
637762,16934.976192092392
637763,17427.8464143556
637764,17704.80612728617
637765,17780.96930852871
637766,17681.300137848233
637767,17405.47301662494
637768,16942.697697997188
637769,16313.186819733786
637770,15583.387124948937
637771,14837.859960615848
637772,14146.08064766038
637773,13551.95695195233
637774,13071.452864599592
637775,12730.22264747818
637776,12526.098746689888
637777,12460.071463805507
637778,12531.383154355242
637779,12738.256552027458
637780,13077.937494448995
637781,13545.856049830103
637782,14133.264303560023
637783,14822.26136785741
637784,15577.272184962227
637785,16335.06988200089
637786,17004.812479165575
637787,17497.094720861878
637788,17771.62430505011
637789,17844.46895334421
637790,17741.442334829797
637791,17462.51023362797
637792,16996.812940098174
637793,16364.463036658575
637794,15631.954548763857
637795,14884.026679558323
637796,14190.35505552762
637797,13594.994285437215
637798,13113.757336692668
637799,12772.722674659362
637800,12569.475072114506
637801,12504.919216620054
637802,12578.201234540224
637803,12787.455605828976
637804,13129.861514042192
637805,13600.806017585173
637806,14191.506732590213
637807,14883.98456259145
637808,15642.440736993247
637809,16403.141486869863
637810,17074.440521758926
637811,17566.25564514145
637812,17838.440721838328
637813,17907.98799804952
637814,17801.565343625516
637815,17519.454511302025
637816,17050.750937400822
637817,16415.485148675474
637818,15680.208088013182
637819,14929.838943370001
637820,14234.253881174385
637821,13637.650304911527
637822,13155.690560483627
637823,12814.863466283086
637824,12612.504151231946
637825,12549.427421767865
637826,12624.679513017607
637827,12836.30511522277
637828,13181.417621801575
637829,13655.365631827925
637830,14249.33962202491
637831,14945.294200920287
637832,15707.221812446853
637833,16470.893858026582
637834,17143.8587234802
637835,17635.327241451618
637836,17905.25279468258
637837,17971.523197442806
637838,17861.66520775899
637839,17576.301377048763
637840,17104.50739663598
637841,16466.24958820543
637842,15728.144915249859
637843,14975.295947946868
637844,14277.777572012124
637845,13679.926791766582
637846,13197.25564792521
637847,12856.648287730042
637848,12655.18981169421
637849,12593.599677713342
637850,12670.820977635505
637851,12884.807344529294
637852,13232.607103343662
637853,13709.53510429731
637854,14306.762441997393
637855,15006.189277086614
637856,15771.613891140734
637857,16538.325824221345
637858,17213.06558831945
637859,17704.307574590854
637860,17972.058006474857
637861,18035.07073710147
637862,17921.73768234798
637863,17633.046261921598
637864,17158.07797865871
637865,16516.75299528108
637866,15775.762880913207
637867,15020.39677622535
637868,14320.926693534579
637869,13721.825657076048
637870,13238.455343796322
637871,12898.081062650728
637872,12697.535993845006
637873,12637.439662009487
637874,12716.628818005203
637875,12932.964151674703
637876,13283.431132813692
637877,13763.314696660334
637878,14363.774739135548
637879,15066.669036451385
637880,15835.616018946346
637881,16605.436181529225
637882,17282.05968345846
637883,17773.19468816997
637884,18038.853309829065
637885,18098.62710746621
637886,17981.778397374223
637887,17689.684522746225
637888,17211.458523420606
637889,16566.99147105303
637890,15823.059745729704
637891,15065.140669265302
637892,14363.701991107742
637893,13763.349182855896
637894,13279.292958553051
637895,12939.16555645518
637896,12739.546634654052
637897,12680.951189463996
637898,12762.105747003507
637899,12980.77781195505
637900,13333.890868700886
637901,13816.704671983536
637902,14420.376225489657
637903,15126.732328221262
637904,15899.227137590868
637905,16672.223750621397
637906,17350.839555338196
637907,17841.986685483615
637908,18105.63595685498
637909,18162.188504131922
637910,18041.782854389174
637911,17746.211593112963
637912,17264.64426427009
637913,16616.961704906225
637914,15870.03328489156
637915,15109.526899448143
637916,14406.104444458588
637917,13804.499123803134
637918,13319.771615686717
637919,12979.905524266494
637920,12781.225657631627
637921,12724.137596435407
637922,12807.254920396768
637923,13028.250456396203
637924,13383.987491697962
637925,13869.70548165101
637926,14476.566249895228
637927,15186.378521315786
637928,15962.446273836811
637929,16738.68741386115
637930,17419.40390389315
637931,17910.681190101328
637932,18172.402945497746
637933,18225.75098776723
637934,18101.746426194604
637935,17802.62229778393
637936,17317.630915999325
637937,16666.66013373581
637938,15916.681241207456
637939,15153.554922460258
637940,14448.134434385584
637941,13845.277791988627
637942,13359.894548632352
637943,13020.304816839698
637944,12822.57722359064
637945,12767.00274402478
637946,12852.079392007812
637947,13075.384264408269
637948,13433.72224284536
637949,13922.31723104382
637950,14532.344706620557
637951,15245.606981083383
637952,16025.272609665779
637953,16804.82633491454
637954,17487.751082376046
637955,17979.276246387755
637956,18239.151188436237
637957,18289.3104922031
637958,18161.664513607324
637959,17858.91187982
637960,17370.413971151618
637961,16716.08320989851
637962,15963.001416599664
637963,15197.223678782762
637964,14489.793040934735
637965,13885.687426869881
637966,13399.665123831326
637967,13060.367561183471
637968,12863.605091372812
637969,12809.550389447802
637970,12896.582246564612
637971,13122.181438155212
637972,13483.096535081017
637973,13974.540504382956
637974,14587.711423315088
637975,15304.41717918689
637976,16087.705448690891
637977,16870.639354850373
637978,17555.87992589442
637979,18047.769728008905
637980,18305.877496310524
637981,18352.862957710036
637982,18221.53194509434
637983,17915.07534279762
637984,17422.988912733974
637985,16765.22743563704
637986,16008.991913177522
637987,15240.532847002227
637988,14531.081294685464
637989,13925.730414715403
637990,13439.08673922152
637991,13100.097397624779
637992,12904.313502394207
637993,12851.784278238803
637994,12940.7665517094
637995,13168.644311108192
637996,13532.11135267341
637997,14026.375763463935
637998,14642.66627172194
637999,15362.80864936896
638000,16149.744302124207
638001,16936.125789194124
638002,17623.789120848047
638003,18116.15943849604
638004,18372.57855811767
638005,18416.403762928807
638006,18281.343883078574
638007,17971.107607247584
638008,17475.351182311595
638009,16814.08950296084
638010,16054.65024815459
638011,15283.481941245882
638012,14572.000270548253
638013,13965.409183181728
638014,13478.16297944277
638015,13139.498473823825
638016,12944.706533148472
638017,12893.708147873771
638018,12984.635370038764
638019,13214.774789539544
638020,13580.768135512393
638021,14077.823521018769
638022,14697.209199637999
638023,15420.78116089183
638024,16211.388349234263
638025,17001.284880761115
638026,17691.477371614295
638027,18184.443130923784
638028,18439.25109189907
638029,18479.92858127562
638030,18341.09521827083
638031,18027.003502189407
638032,17527.49616294214
638033,16862.66548907133
638034,16099.974539189063
638035,15326.070483515081
638036,14612.55105861141
638037,14004.726360060064
638038,13516.896994724402
638039,13178.574844519799
638040,12984.788315277268
638041,12935.325773919532
638042,13028.191940198127
638043,13260.575245808388
638044,13629.0682273558
638045,14128.884362912673
638046,14751.340259331622
638047,15478.334190323776
638048,16272.637341102145
638049,17066.115996722358
638050,17758.943449151346
638051,18252.618677860275
638052,18505.891317656067
638053,18543.432820117494
638054,18400.78072643737
638055,18082.757780095242
638056,17579.41939021501
638057,16910.952079279257
638058,16144.962762386893
638059,15368.298083984802
638060,14652.734850741135
638061,14043.684121787284
638062,13555.292566895427
638063,13217.330644550873
638064,13024.56303380363
638065,12976.641113302481
638066,13071.4390755311
638067,13306.04792146611
638068,13677.012998132139
638069,14179.558925054298
638070,14805.059723489701
638071,15535.4677477837
638072,16333.491005756263
638073,17130.61860563848
638074,17826.186169973404
638075,18320.683509898725
638076,18572.49576294824
638077,18606.911758134116
638078,18460.395071888473
638079,18138.365288706456
638080,17631.115852156654
638081,16958.945806960506
638082,16189.612979181748
638083,15410.164464875214
638084,14692.553153817591
638085,14082.285318468541
638086,13593.353333980673
638087,13255.770024979594
638088,13064.035031233856
638089,13017.65765762301
638090,13114.380017032601
638091,13351.19505158657
638092,13724.603828515616
638093,14229.848017719001
638094,14858.367504373055
638095,15592.181780408246
638096,16393.9491524279
638097,17194.79223303521
638098,17893.204491403736
638099,18388.63540437003
638100,18639.060704407173
638101,18670.360543955252
638102,18519.93295191395
638103,18193.820319008693
638104,17682.581043774146
638105,17006.643208711233
638106,16233.923280127214
638107,15451.669589985322
638108,14732.00694708555
638109,14120.532659057075
638110,13631.082954618163
638111,13293.897145713156
638112,13103.208175868498
638113,13058.379345269725
638114,13157.01785273106
638115,13396.018877911674
638116,13771.842267067112
638117,14279.752087034145
638118,14911.264017628644
638119,15648.476336809117
638120,16454.01169319322
638121,17258.636619378485
638122,17959.99698163884
638123,18456.47195397425
638124,18705.58231552346
638125,18733.77420273633
638126,18579.388519003125
638127,18249.117567393496
638128,17733.810237539008
638129,17054.040810260372
638130,16277.891965829145
638131,15492.812856817425
638132,14771.097818478434
638133,14158.428881475542
638134,13668.48516408433
638135,13331.716387467008
638136,13142.086844853704
638137,13098.809983238021
638138,13199.355684817992
638139,13440.52166253925
638140,13818.729481209411
638141,14329.27206645357
638142,14963.749638426456
638143,15704.351592746661
638144,16513.678814812094
638145,17322.151203999194
638146,18026.562675642894
638147,18524.190726846733
638148,18772.056677967186
638149,18797.14777343208
638150,18638.756255106888
638151,18304.251502226485
638152,17784.798688048584
638153,17101.135164640313
638154,16321.516805797732
638155,15533.594341230275
638156,14809.827257090628
638157,14195.97681354678
638158,13705.563950740117
638159,13369.231695714376
638160,13180.6752900682
638161,13138.953391638803
638162,13241.396619534307
638163,13484.705816544862
638164,13865.267084322082
638165,14378.408801945006
638166,15015.824826065827
638167,15759.807834428279
638168,16572.950406771863
638169,17385.33593859209
638170,18092.900510067015
638171,18591.789253543247
638172,18838.479903141277
638173,18860.47577187751
638174,18698.030394012734
638175,18359.216533779363
638176,17835.541643979264
638177,17147.92305557496
638178,16364.796241027721
638179,15574.014019519427
638180,14848.196857021423
638181,14233.1793809708
638182,13742.322815829022
638183,13406.447521238842
638184,13218.977759717878
638185,13178.813376872005
638186,13283.143892859429
638187,13528.57332446058
638188,13911.456566896133
638189,14427.163184183506
638190,15067.490112028328
638191,15814.845577061622
638192,16631.82686768242
638193,17448.1907014019
638194,18159.00943155024
638195,18659.26500723072
638196,18904.847604709485
638197,18923.75299454656
638198,18757.205067775933
638199,18414.007008602715
638200,17886.034505021267
638201,17194.400710072532
638202,16407.72855038142
638203,15614.07191716399
638204,14886.208263597762
638205,14270.039733557305
638206,13778.765801755233
638207,13443.368158741676
638208,13256.998497147408
638209,13218.393733697165
638210,13324.600300225851
638211,13572.126599936468
638212,13957.299448359026
638213,14475.536162180082
638214,15118.746251953988
638215,15869.465030018211
638216,16690.308564870895
638217,17510.715450552816
638218,18224.88840952865
638219,18726.615543741176
638220,18971.155687813938
638221,18986.973987071407
638222,18816.274308394626
638223,18468.617207509495
638224,17936.27212060269
638225,17240.56492869105
638226,16450.312039651642
638227,15653.768099038947
638228,14923.863352172219
638229,14306.5605149419
638230,13814.896839751817
638231,13479.997942986924
638232,13294.741765093933
638233,13257.698409762123
638234,13365.769071671932
638235,13615.36792729396
638236,14002.797282495316
638237,14523.528750299778
638238,15169.593689035482
638239,15923.666940908985
638240,16748.395996463103
638241,17572.910249655248
638242,18290.536591089476
638243,18793.837999353305
638244,19037.39983522698
638245,19050.133181724796
638246,18875.2320516628
638247,18523.04150909195
638248,17986.249854072816
638249,17286.412354583084
638250,16492.54507833945
638251,15693.10271148869
638252,14961.163518572077
638253,14342.744988826973
638254,13850.71992259165
638255,13516.341246238748
638256,13332.211994401283
638257,13296.730908363099
638258,13406.653287602154
638259,13658.29959463296
638260,14047.951648458118
638261,14571.142154566709
638262,15220.033366259146
638263,15977.452032344101
638264,16806.08977885578
638265,17634.775254656324
638266,18355.952760813507
638267,18860.929859626325
638268,19103.575632519718
638269,19113.224896656677
638270,18934.07227776696
638271,18577.27378032316
638272,18035.96289323094
638273,17331.93967254893
638274,16534.426108135922
638275,15732.07618215027
638276,14998.110815273025
638277,14378.596318326308
638278,13886.239068384066
638279,13552.402607572138
638280,13369.41314515602
638281,13335.495158035515
638282,13447.256012120259
638283,13700.923887926052
638284,14092.764283836928
638285,14618.37722483161
638286,15270.066170514528
638287,16030.821127574247
638288,16863.390628228015
638289,17696.310824742024
638290,18421.136112896056
638291,18927.888425770885
638292,19169.678563408943
638293,19176.24346434091
638294,18992.78846302623
638295,18631.30829839081
638296,18085.406413146608
638297,17377.143587781775
638298,16575.95380581568
638299,15770.68841277107
638300,15034.707157913166
638301,14414.117708060563
638302,13921.458316881053
638303,13588.1860876884
638304,13406.349627942904
638305,13373.994921719219
638306,13487.580296358716
638307,13743.243234278527
638308,14137.236546342603
638309,14665.235281072457
638310,15319.69308036555
638311,16083.77516158445
638312,16920.299505741245
638313,17757.516999889755
638314,18486.085731206593
638315,18994.71095287741
638316,19235.704016112973
638317,19239.18272636743
638318,19051.3744083047
638319,18685.139132590688
638320,18134.575573883223
638321,17422.02100647068
638322,16617.12630788423
638323,15808.939932486075
638324,15070.954509146082
638325,14449.31239963425
638326,13956.381922991975
638327,13623.696254262184
638328,13443.025703427009
638329,13412.233954492955
638330,13527.629183854238
638331,13785.259653072191
638332,14181.370235485656
638333,14711.717571884958
638334,15368.915173281408
638335,16136.315326761025
638336,16976.817096461
638337,17818.394318965733
638338,18550.8007375306
638339,19061.39466070331
638340,19301.647411432015
638341,19302.036801956794
638342,19109.823690678862
638343,18738.7603070864
638344,18183.465535021343
638345,17466.568318849873
638346,16657.942394504997
